model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,request_2k,medium,False,42,5598.43,15317.02,1778,1634,945,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,medium,False,43,7821.19,15865.96,1778,1291,1240,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,44,5601.32,15618.26,1778,1557,914,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,45,5876.87,14884.9,1778,1499,1000,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,46,6710.69,15606.79,1778,1622,1233,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,47,7548.64,16738.18,1778,1559,1173,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,48,6205.25,14104.59,1778,1320,963,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,49,7004.91,16306.81,1778,1452,1116,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,50,7433.95,15146.14,1778,1272,1170,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,1,10548.55,40303.06,7587,4995,1840,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,2,9451.44,50087.65,7587,7363,1647,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,True,3,11582.06,70854.11,7587,11438,2209,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,True,4,10569.56,47410.05,7587,6156,1792,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,5,12372.86,43295.42,7587,5196,2239,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,6,10508.55,38437.96,7587,4568,1842,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,7,8094.08,26390.06,7587,2974,1359,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,8,12594.96,55242.27,7587,7252,2155,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,9,8293.42,30082.26,7587,3553,1511,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,10,8700.45,40785.76,7587,5535,1589,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,True,11,9021.51,57320.35,7587,8166,1559,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,12,11101.59,34519.44,7587,4005,1762,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,13,15884.79,64127.86,7587,7908,2498,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,14,9472.7,31978.89,7587,3762,1734,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,15,12727.57,47053.12,7587,5856,2339,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,True,16,12073.69,42238.21,7587,5249,2194,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,17,10502.96,45936.59,7587,6915,2013,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,18,7479.59,34070.15,7587,4629,1265,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,19,11261.64,54797.72,7587,7149,1860,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,20,8497.99,38044.4,7587,5205,1528,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,21,10553.48,45452.63,7587,5975,1810,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,22,11335.91,47230.69,7587,6529,2241,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,True,23,10958.98,32714.64,7587,3605,1793,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,24,9214.0,31075.74,7587,3736,1655,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,25,6632.43,26595.36,7587,3232,960,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,True,26,7841.48,45846.14,7587,6302,1200,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,27,17551.66,71366.15,7587,9251,2853,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,True,28,8131.37,32253.04,7587,4208,1440,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,29,10991.08,37251.61,7587,4311,1885,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,30,10141.19,45897.96,7587,5963,1834,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,31,10474.98,46137.21,7587,6499,1777,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,32,17753.7,43956.6,7587,4417,3134,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,33,12823.58,43960.08,7587,5386,2368,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,34,10999.58,54434.54,7587,7928,1981,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,35,11847.24,38518.7,7587,4402,1875,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,36,8915.48,28080.91,7587,3381,1629,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,37,12036.51,65968.79,7587,9660,2105,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,38,8937.84,57087.41,7587,7989,1384,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,39,10247.25,77124.71,7587,12197,1611,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,40,14448.9,63891.34,7587,8428,2619,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,41,12552.26,45379.42,7587,5294,2235,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,42,9175.68,38050.54,7587,4998,1625,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,43,9638.84,46934.21,7587,5985,1625,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,44,9141.04,64131.09,7587,9509,1676,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,45,11834.63,39427.11,7587,4551,1849,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,46,13911.32,49096.82,7587,5856,2308,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,47,9404.15,50263.36,7587,6856,1662,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,48,9288.0,44971.27,7587,5876,1585,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,49,10703.79,74539.04,7587,11326,1892,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,True,50,14519.12,44068.41,7587,5306,2741,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,1,12591.14,47077.64,7587,5926,2061,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,2,15164.58,67246.04,7587,8927,2581,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,3,12502.89,45353.14,7587,5436,2083,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,4,21704.46,103247.7,7587,14928,3485,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,5,13691.74,97236.0,7587,14881,2255,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,6,14326.86,27469.19,7587,2459,2604,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,7,10847.78,62827.5,7587,8945,1879,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,8,12841.06,56456.56,7587,7509,2362,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,9,8148.81,55949.25,7587,8043,1376,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,10,10889.12,34452.2,7587,3867,1746,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,11,10343.48,60469.05,7587,8454,1681,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,12,11777.34,57700.33,7587,7658,2156,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,13,9231.72,54257.53,7587,7803,1526,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,14,9694.22,32968.95,7587,4337,1835,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,15,34628.59,69639.67,7587,6049,2061,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,16,8492.79,29993.54,7587,3661,1360,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,17,9321.25,34140.98,7587,4260,1578,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,18,10397.33,66741.61,7587,9838,1792,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,19,10138.4,42358.59,7587,5223,1496,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,20,8946.83,44167.04,7587,6128,1471,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,21,9079.08,36122.0,7587,4495,1472,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,22,11911.55,55618.57,7587,6915,1873,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,23,11608.91,55581.61,7587,8821,2328,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,24,11682.05,57744.5,7587,7621,1980,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,25,11715.63,64040.02,7587,9028,1993,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,26,10734.39,45250.58,7587,5805,1840,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,27,12711.07,71523.03,7587,10212,2247,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,28,13514.66,56862.91,7587,7090,2317,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,29,12178.09,49582.56,7587,6124,2141,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,30,15147.92,84402.87,7587,12016,2516,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,31,10539.46,55588.33,7587,9061,1994,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,32,10822.53,35164.87,7587,3851,1772,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,33,12749.16,46125.41,7587,5507,2113,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,34,13852.29,81761.15,7587,11626,2440,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,35,10992.36,46375.49,7587,5683,1693,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,36,17935.21,61927.03,7587,7456,3152,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,37,10981.67,56297.08,7587,7291,1865,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,38,14480.85,61551.08,7587,8026,2453,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,39,13246.61,35270.18,7587,3777,2302,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,40,12302.73,61528.36,7587,8142,1980,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,41,26943.44,97748.53,7587,12238,4804,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,42,15023.66,77264.99,7587,10337,2283,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,43,9972.05,65270.76,7587,9117,1542,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,44,14071.85,45846.35,7587,6381,2812,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,45,20537.4,95564.03,7587,13118,3598,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,46,10827.11,39754.39,7587,4764,1859,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,47,8744.08,41813.72,7587,5014,1323,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,medium,False,48,9153.81,51788.34,7587,6844,1509,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,49,9873.67,36685.11,7587,4552,1710,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,medium,False,50,15987.96,77516.6,7587,10508,2726,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,1,8326.82,19930.14,3883,1925,1380,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,2,10318.79,25833.35,3883,2451,1651,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,3,8259.5,19798.1,3883,1942,1319,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,4,7186.79,19318.77,3883,1976,1214,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,5,9971.97,23368.07,3883,2198,1622,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_5k,medium,True,6,10934.91,26594.67,3883,2632,1846,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,7,8289.24,24664.75,3883,2668,1234,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_5k,medium,True,8,8775.85,16483.98,3883,1473,1637,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_5k,medium,True,9,7823.87,19836.77,3883,1869,1291,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,10,8607.03,20808.83,3883,1944,1487,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_5k,medium,True,11,8980.05,21610.2,3883,2008,1459,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_5k,medium,True,12,6248.46,15913.09,3883,1553,962,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,13,7646.82,20076.73,3883,1864,1260,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,14,9437.3,23924.25,3883,2368,1532,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_5k,medium,True,15,8879.91,24039.72,3883,2398,1461,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,16,10181.39,20180.29,3883,1704,1682,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,17,9588.59,19479.43,3883,1587,1646,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,18,7331.64,17656.4,3883,1784,1260,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,19,10865.26,21194.65,3883,1757,1870,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,20,9891.24,23076.98,3883,2225,1671,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,21,7433.53,19075.34,3883,1989,1269,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,22,10616.37,22906.82,3883,1881,1607,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,23,9393.42,21095.35,3883,1981,1528,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,24,7278.51,17812.23,3883,1720,1166,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,25,9162.35,19938.4,3883,1749,1530,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,26,8050.51,21272.94,3883,2122,1407,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,27,8559.78,22359.49,3883,2411,1500,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,28,8605.32,22422.71,3883,2323,1451,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,29,10262.29,24460.05,3883,2377,1744,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,30,9893.5,26486.63,3883,2897,1733,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,31,8280.56,19314.76,3883,1705,1371,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,32,8795.94,23326.77,3883,2268,1479,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,33,12267.47,22625.76,3883,1873,2249,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,34,7636.04,19408.52,3883,1860,1259,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,35,7578.9,19269.04,3883,1974,1191,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,36,8660.35,24015.72,3883,2606,1514,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,37,8864.69,19807.5,3883,1711,1400,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,38,11845.46,24671.85,3883,2106,1985,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,39,7570.09,19298.37,3883,1911,1162,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,40,11113.45,29471.54,3883,2691,1827,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,41,10949.03,22704.12,3883,1836,1825,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,42,11011.27,23671.27,3883,2072,1795,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,43,9181.9,22174.45,3883,2062,1546,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,44,8052.74,16027.2,3883,1411,1348,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,45,10672.31,20800.14,3883,1725,1793,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,46,7096.23,17968.17,3883,1669,1174,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,47,9182.02,22975.2,3883,2189,1494,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,48,9960.11,19535.87,3883,1714,1684,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,49,10344.86,20917.15,3883,1697,1638,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,True,50,8449.21,21546.5,3883,2206,1327,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,1,8098.43,19121.99,3883,1816,1399,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,2,9113.73,20356.49,3883,1877,1502,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,3,8240.25,22695.57,3883,2270,1299,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,4,7673.8,21891.8,3883,2193,1326,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,5,8046.88,19440.65,3883,1886,1279,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,6,6737.94,18812.97,3883,1945,1141,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,7,8193.12,17419.49,3883,1508,1317,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,8,8414.9,19572.43,3883,1898,1351,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,9,9738.31,23054.5,3883,2119,1568,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,10,8612.54,18985.08,3883,1719,1434,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,11,7672.06,18679.52,3883,1824,1314,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,12,9205.5,24466.1,3883,2455,1568,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,13,9980.24,21883.24,3883,1889,1644,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,14,6724.77,21575.46,3883,2329,1101,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,15,8205.76,18869.62,3883,1710,1391,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,16,8944.12,20863.79,3883,1945,1480,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,17,10362.45,21715.91,3883,1937,1680,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,18,7820.72,17843.84,3883,1660,1322,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,19,8306.27,22811.61,3883,2359,1395,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,20,8491.33,22724.75,3883,2400,1489,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,21,9771.37,19011.22,3883,1515,1707,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,22,8490.37,20643.73,3883,1965,1515,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,23,11384.66,23635.59,3883,1958,1915,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,24,9352.14,23648.05,3883,2301,1614,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,25,7023.77,18767.61,3883,1875,1131,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,26,9686.52,21019.44,3883,1930,1565,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,27,6932.11,21042.78,3883,2331,1153,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,28,9597.67,20252.52,3883,1768,1624,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_5k,medium,False,29,7673.68,18212.04,3883,1764,1293,0,TrafficType.ON_DEMAND
